Trash Pollution,Oil Concentration,Bacteria Level,Algae Concentration,Humidity,Wind Direction,Air Temperature,Polluted
High,1.77,371,8.26,35,72,-10,Yes
Medium,1.88,323,4.18,16,0,-10,Yes
Medium,2.49,80,13.53,16,90,17,Yes
High,0.17,199,5.39,51,253,20,No
Medium,0.55,239,4.56,52,160,23,No
Low,1.28,305,6.95,78,230,26,No
High,0.78,108,6.07,80,31,-1,Yes
Medium,2.16,172,3.79,73,276,,No
Medium,1.71,164,9.67,52,74,3,Yes
High,0.44,192,7.14,56,294,29,No
Low,0.36,315,6.09,84,189,40,No
Medium,0.06,189,0.93,83,265,29,No
High,3.67,356,6.16,60,53,8,Yes
Low,1.74,115,5.39,32,11,-9,Yes
Medium,3.66,166,4.16,54,168,0,Yes
High,1.96,168,11.74,66,208,32,No
High,3.66,196,6.95,33,10,32,Yes
Medium,2.43,161,5.34,21,50,19,Yes
High,3.79,63,9.72,46,31,-4,Yes
Medium,0.42,200,4.91,36,103,3,Yes
Low,0.93,287,4.67,93,309,38,No
Medium,3.46,394,12.09,30,163,-2,Yes
Medium,1.47,65,14.68,37,123,3,Yes
High,2.54,95,8.53,15,196,,Yes
Low,0.09,393,3.63,78,227,39,No
Low,2.88,44,9.04,69,152,24,Yes
High,0.14,28,1.05,81,270,27,No
High,0.7,187,0.67,99,279,31,No
High,2.7,26,4.29,17,180,40,Yes
Medium,0,186,5.97,64,167,24,No
Low,3.63,203,14.06,20,17,12,Yes
Medium,1.54,143,14.64,70,,-1,Yes
Medium,2.52,91,13.44,51,21,-4,Yes
High,1.34,257,5.74,90,39,35,No
High,,282,13.29,16,129,39,Yes
,1.7,67,7.59,55,188,-4,Yes
Medium,1.38,45,6.96,94,286,36,No
High,2.98,136,4.61,28,189,10,Yes
Low,0.79,282,5.07,69,317,,No
High,,80,10.53,48,220,1,Yes
Medium,0.5,324,6.26,51,119,3,Yes
Medium,0.03,232,3.92,31,277,14,No
Low,0.78,293,6.74,92,282,38,No
Low,3.08,60,10.22,30,141,-2,Yes
Medium,3.65,399,7.06,82,278,27,No
Low,0.95,298,2.15,69,180,,No
Low,0.94,156,1.08,83,162,22,No
Low,2.2,32,5.09,44,32,17,Yes
Low,0.78,156,14.97,81,210,25,No
Medium,2.9,123,13.11,29,72,32,Yes
Low,1.92,154,7.41,65,291,37,No
Low,0.16,261,6.12,69,197,30,No
High,1.99,163,12.65,47,316,6,Yes
Low,1.44,277,2.59,79,241,32,No
Medium,0.68,397,2.59,81,286,33,No
High,2.35,89,5.35,43,74,16,Yes
Medium,0.93,177,5.28,54,342,40,No
Medium,0.46,259,4.79,,182,-10,No
Medium,0.22,222,6.03,71,222,21,No
Medium,2.69,172,10.32,37,193,-10,Yes
Low,1.76,36,5.2,52,5,10,Yes
High,2.4,81,9.95,60,4,-2,Yes
,,198,6.05,37,8,38,Yes
Medium,1.21,92,12.29,26,122,12,Yes
High,,44,12.81,54,144,-3,Yes
Medium,1.9,237,4.05,83,360,,No
Medium,2.79,50,7.11,42,170,1,Yes
Medium,3,64,11.64,17,52,13,Yes
Low,1.3,71,11.73,14,13,27,Yes
Medium,0.11,165,3.07,92,260,36,No
Low,1.46,197,4.97,46,38,-3,Yes
Low,0.46,261,0.74,78,150,39,No
Medium,1.44,160,0.98,90,230,,No
Low,2.5,388,6.27,95,199,,No
Medium,1.36,317,11.74,85,198,26,No
Medium,0.09,39,2.15,68,329,25,No
Medium,2.62,168,6.77,62,204,20,No
Medium,0.97,137,9.42,58,90,17,Yes
High,0.53,199,10.2,44,70,-4,Yes
Medium,0.82,282,8.12,81,177,20,No
Medium,1.87,111,13.37,40,69,17,Yes
Medium,2.53,368,4.79,23,164,12,Yes
Medium,1.84,195,4.44,60,251,22,No
Low,2.61,190,13.4,18,81,6,Yes
Medium,3.54,74,3.93,34,136,7,Yes
Low,1.33,214,7.33,22,199,25,No
Low,1.3,191,8.69,65,356,21,No
High,1.95,23,10.49,49,296,8,Yes
High,1.56,263,1.89,84,296,22,No
High,2.68,109,11.64,22,60,-4,Yes
High,2.15,182,12.39,58,98,18,Yes
Low,1.82,65,5.8,47,192,23,Yes
Low,1.52,200,10.38,54,187,-1,Yes
Medium,3.96,218,7.98,43,24,25,Yes
Low,1.66,373,9.25,87,250,33,No
Medium,1.15,158,1.51,25,341,31,No
Medium,0.46,227,6.38,80,230,26,No
Low,2.58,147,12.25,32,314,19,Yes
Medium,1.63,185,2.18,64,335,29,No
Medium,0.81,349,6.42,64,216,22,No
Medium,1.02,194,5.59,78,154,27,No
Medium,1.26,21,3.35,65,284,16,No
High,1.89,394,6.52,96,337,25,No
Medium,1.98,254,6.28,81,248,38,No
High,0.27,260,6.92,72,225,23,No
Medium,1.66,114,2.55,51,89,-8,Yes
High,1.78,333,5.92,89,320,37,No
High,2.57,97,5.34,15,163,0,Yes
High,1.37,165,6.48,54,108,25,Yes
Low,0.37,370,10.2,73,246,35,No
Medium,,100,4.99,23,113,16,Yes
Low,0.97,173,4.77,45,,32,No
Medium,1.51,134,11.02,43,110,6,Yes
High,3.72,95,14.05,24,285,15,Yes
Medium,2.93,83,10.3,83,63,13,Yes
Low,1.79,27,6.38,37,191,24,No
Medium,1.95,219,2.79,74,329,-10,No
Medium,2.97,101,7.18,40,32,4,Yes
Medium,1.49,180,2.85,27,64,29,No
Low,1.67,140,8.44,38,40,-5,Yes
High,3.35,124,8.64,34,173,21,Yes
Medium,0.81,326,4.05,83,302,40,No
Medium,0.83,342,14.46,82,301,23,No
Low,2.77,241,0.72,55,308,36,No
High,2.05,330,4.84,71,207,-8,No
Medium,0.95,262,0.22,92,217,21,No
High,1.51,170,4.2,32,167,20,Yes
Low,,83,3.6,98,185,5,No
Low,2.05,81,5.4,35,89,-8,Yes
Low,1.58,346,4.6,74,264,26,No
Medium,0.47,331,5.61,76,307,39,No
Low,1.35,390,4.34,,287,37,No
Low,2.52,19,14.12,37,180,3,Yes
Low,1.36,41,5.67,41,270,2,No
Low,0.17,345,3.8,98,275,21,No
Medium,1.53,256,5.94,40,244,24,No
Low,0.68,271,1.64,27,222,23,No
Low,1.1,180,5.96,24,332,23,No
High,1.51,57,14.24,50,326,17,Yes
Low,0.33,34,1.38,62,317,34,No
High,,159,4.03,35,25,2,Yes
Medium,0.79,297,0.3,14,234,32,No
High,0.82,281,2.65,94,273,24,No
Low,2.83,221,8.57,24,129,23,Yes
High,3.55,123,6.48,80,192,2,Yes
Low,3.86,317,13.15,52,22,-6,Yes
Medium,1.93,136,10.98,15,5,-3,Yes
Low,1,379,14.85,17,224,34,No
Medium,0.01,164,0.41,89,330,26,No
Medium,2.1,101,6.16,15,189,-1,Yes
Low,1.78,20,14.95,50,65,-1,Yes
Medium,2.77,178,8.26,19,5,-3,Yes
Low,0.59,86,5.63,19,272,21,No
Medium,3.16,163,7.45,77,198,28,No
High,2.16,52,0.41,99,326,36,No
Low,3.76,153,5.07,32,192,-9,Yes
Medium,1.09,116,2.93,51,113,-4,Yes
High,2.66,169,8.38,39,140,11,Yes
Medium,3.47,3,6.71,52,131,17,Yes
High,1.41,152,2.67,97,171,36,No
High,,198,13.91,40,51,-6,Yes
Low,3.15,239,5.76,,181,35,No
High,3.72,140,2.34,19,11,5,Yes
Medium,2.17,110,4.73,16,67,20,Yes
Medium,1.61,268,5.6,69,139,38,No
Low,2.97,25,6.81,24,205,-4,Yes
High,3.68,60,13.22,54,124,23,Yes
High,0.53,268,4.5,63,171,32,No
High,1.93,197,14.43,37,95,12,Yes
Medium,3.55,124,8.63,33,0,5,Yes
Medium,1.69,175,8.39,31,186,2,Yes
Medium,3.76,161,4.77,60,65,22,Yes
Low,1.6,285,5.81,73,308,38,No
Medium,3.85,324,5.59,31,107,25,Yes
Medium,1.91,310,4.62,58,190,35,No
Medium,1.49,184,2.86,80,225,40,No
High,1.5,108,8.18,46,0,39,Yes
Low,0.41,202,2.92,88,294,37,No
Low,1.8,282,4.47,70,204,-8,No
Low,0.56,246,7.03,67,66,34,No
Medium,1.27,343,6.14,99,251,20,No
Low,,194,7.33,82,355,35,No
Medium,3.29,92,4.73,20,71,23,Yes
Low,1.95,209,14.24,58,55,33,No
Low,1.44,358,5.16,76,85,38,No
Medium,0.69,95,4.43,54,333,21,No
High,2.54,170,14.27,96,103,0,Yes
Low,0.39,187,0.75,54,294,40,No
Medium,1.72,135,5.68,60,113,3,Yes
High,3.04,350,0.19,16,80,3,Yes
Low,0.7,189,11.88,93,256,37,No
Medium,2.61,183,4.14,71,43,9,Yes
High,3.31,148,14.7,59,106,16,Yes
Medium,0.94,195,2.14,66,346,28,No
Low,1.64,112,4.08,70,13,40,No
Medium,1.28,117,4.58,28,132,-9,Yes
Medium,1.61,257,3.97,87,294,23,No
Medium,1.38,397,0.85,94,,35,No
High,1.67,139,12.02,54,1,-3,Yes
High,3.03,95,6.21,54,134,37,Yes
High,1.35,376,1.67,39,163,28,No
Medium,1.33,70,7.24,41,62,,Yes
High,3.83,45,8.02,30,237,3,Yes
Low,0.64,49,13.86,60,152,32,No
Medium,0.72,204,14.54,73,150,21,No
High,1.94,310,4.36,62,205,31,No
Medium,0.1,29,12.29,25,35,37,Yes
Medium,0.38,121,7.33,55,119,18,Yes
Low,1.53,21,0.96,65,153,20,No
Low,1.78,49,7.53,,68,1,Yes
High,1.68,274,6.67,69,203,30,No
Medium,2.58,154,4.65,38,131,18,Yes
Medium,1.36,322,7.01,88,326,40,No
High,2.6,208,0.29,27,330,5,Yes
High,3.64,104,11.75,27,129,12,Yes
High,3.61,29,3.48,42,33,23,Yes
High,2.3,194,13.32,21,132,6,Yes
Medium,1.34,60,8.59,36,43,19,Yes
Low,1.13,351,2.45,75,275,37,No
Low,0.05,192,6.27,69,243,25,No
High,3.93,6,6.51,47,180,16,Yes
Low,0.01,222,5.37,87,132,33,No
Medium,1.27,196,13.09,30,41,19,Yes
Low,0.48,331,5.18,80,,27,No
Low,1.57,175,3.37,68,288,30,No
High,0.4,157,5.09,70,17,39,Yes
Medium,,223,5.57,25,246,40,No
Low,1.81,336,0.71,63,59,37,No
Medium,1.4,127,6.83,25,140,1,Yes
Low,0.11,212,0.28,95,263,34,No
Low,2.37,271,4.22,87,325,25,No
Low,0.85,179,13.1,89,230,29,No
Low,1.98,179,10.37,53,199,17,Yes
High,1.44,176,3.86,78,253,24,No
Medium,1.8,105,3.61,61,181,21,No
Medium,3.99,7,9.5,18,17,19,Yes
High,3.24,233,11.59,57,138,3,Yes
Medium,0.01,368,14.82,24,,5,Yes
High,2.88,118,6.7,40,341,6,Yes
High,1.75,148,6.1,42,10,24,Yes
,0.42,257,7.88,97,270,37,No
Medium,,184,1.86,80,157,28,No
Low,2.32,158,5.25,24,191,14,Yes
Medium,0.29,385,13.65,17,8,-3,Yes
Low,1.49,299,10.51,80,210,32,No
Medium,1.72,192,4.26,60,35,26,Yes
Low,1.83,300,5.45,92,181,20,No
Medium,3.21,361,4.46,59,162,23,Yes
High,3.33,128,6.92,19,101,8,Yes
High,0.71,161,4.07,55,162,1,Yes
Medium,3.95,347,12.98,21,89,25,Yes
Medium,1.77,216,4.63,75,349,29,No
High,1.3,261,2.9,91,315,28,No
Low,2,176,1.23,80,333,36,No
Medium,3.22,186,3.82,51,18,-3,Yes
Medium,0.11,287,5.21,16,298,38,No
High,2.06,192,11.38,50,77,10,Yes
Medium,2.98,243,4.65,59,,20,Yes
High,2.98,194,13.13,50,13,-6,Yes
High,1.05,153,5.23,67,351,12,No
High,1.31,142,7.79,31,195,17,Yes
Low,1.03,154,4.64,50,323,20,No
Medium,1.4,191,6.99,65,115,23,No
High,1.07,324,14.72,95,211,23,No
Low,0.38,203,3.85,61,221,24,No
High,3.69,195,7.44,41,184,21,Yes
High,3.88,7,7.13,50,102,,Yes
Medium,0.93,186,5.57,56,194,31,No
High,1.24,22,6.85,18,70,21,Yes
Low,2.64,71,12.6,45,309,-3,Yes
High,2.26,158,4.83,21,146,19,Yes
High,0.67,290,5.72,88,203,34,No
Medium,1.8,281,1.83,76,207,37,No
High,1.39,30,11.55,46,1,5,Yes
,3.3,8,12.9,23,166,11,Yes
Low,1.39,218,3.04,89,307,40,No
Medium,0.64,303,9.84,50,214,35,No
Medium,1.8,394,11.88,61,211,24,No
Low,0.85,198,1.86,100,,37,No
Low,0.35,197,1.98,64,303,25,No
Low,1.18,49,13.19,59,81,-6,Yes
High,2.29,283,3.5,53,252,25,No
High,1.43,62,12.49,32,,16,Yes
Low,3.63,311,7.36,30,50,-10,Yes
High,2.1,124,8.46,58,88,-9,Yes
Medium,0.75,358,6.31,67,172,24,No
High,2.18,40,13.12,36,138,18,Yes
High,1.84,7,5.25,54,40,13,Yes
Medium,1.43,130,5.01,53,157,14,Yes
Medium,1.87,223,3.52,69,342,24,No
Medium,2.38,55,11.93,55,142,-5,Yes
Medium,0.53,5,11.21,25,45,16,Yes
Low,1.2,51,9.53,41,48,-2,Yes
Low,1.52,230,2.16,51,241,38,No
Low,1.75,256,4.59,94,153,23,No
Medium,0.22,272,0.94,91,267,40,No
High,3.09,204,4.41,44,97,9,Yes
Medium,2.63,337,6.8,43,114,-6,Yes
Low,3.13,47,2.34,80,356,32,No
Medium,0.17,180,6.73,72,297,21,No
Low,1.24,163,7.12,70,318,38,No
Low,0.73,105,6.46,74,312,33,No
High,1.11,308,2.43,82,342,27,No
High,2.93,85,12.41,47,241,25,Yes
High,2.21,181,0.39,78,153,25,No
High,2.16,217,2.98,100,306,26,No
Low,1.22,43,5.21,51,161,-3,Yes
High,1.52,133,4.18,31,67,-10,Yes
Medium,3.8,137,10.94,14,39,20,Yes
Low,2.65,251,0.42,54,280,23,No
Low,0.82,398,3.08,51,358,22,No
Low,1.44,222,1.08,96,350,25,No
High,1.82,65,4.53,38,184,-2,Yes
Medium,1.37,91,5.02,57,141,25,Yes
Medium,1.47,95,14.72,,118,16,Yes
Low,2.22,321,5.53,29,34,-10,Yes
Low,1.67,364,3.31,98,194,36,No
High,1.53,198,8.79,22,54,20,Yes
Medium,3.75,183,4.73,59,77,-5,Yes
High,1.36,149,6.38,71,197,21,No
Low,1.2,120,9.2,39,323,-5,Yes
Low,2.89,167,14.93,40,202,5,Yes
Medium,1.9,8,14.9,95,185,-1,Yes
High,1.97,60,8.38,60,186,-8,Yes
High,1.46,389,7.44,75,210,39,No
Low,1.72,256,1.7,55,358,36,No
,1.5,163,13.43,15,108,19,Yes
Low,1.57,176,3.14,75,344,21,No
Medium,1.85,399,14.93,39,123,-8,Yes
Low,1.05,11,6.61,35,149,-10,Yes
Medium,1.53,166,5.25,100,327,31,No
Medium,2.68,67,6.94,32,76,0,Yes
High,1.84,117,6.76,51,175,-10,Yes
Medium,1.26,182,5.87,57,153,31,No
Medium,2.4,33,5.44,54,51,18,Yes
High,3.71,216,6.42,38,137,11,Yes
,0.61,167,4.76,82,325,29,No
Medium,3.89,150,4.42,40,192,-6,Yes
High,0.33,161,6.32,61,283,4,No
Medium,0.46,202,2.12,58,213,39,No
High,1.31,48,7.41,51,156,24,Yes
High,1.95,139,14.8,17,193,,Yes
Low,1.48,276,8.9,16,161,0,Yes
Medium,1.52,184,2.96,31,134,-8,Yes
Low,0.12,108,13.06,27,50,24,Yes
High,1.42,294,3.45,91,273,34,No
High,0.4,382,2.77,95,267,31,No
High,2.08,135,4.69,18,63,4,Yes
High,0.81,386,1.75,38,332,15,No
Low,0.9,23,0.91,75,335,34,No
Low,3,124,9.75,49,99,13,Yes
Medium,1.6,78,7.12,35,,-4,Yes
Medium,1,240,4.11,80,194,29,No
Medium,1.32,201,5.63,59,15,-6,Yes
High,1.71,285,3.89,92,270,31,No
Medium,0.31,160,4.26,99,280,15,No
,0.75,272,6.38,68,254,39,No
Medium,3.27,280,0.19,87,221,-5,No
High,0.66,16,7.2,51,359,40,No
Medium,3.98,164,4.17,60,150,22,Yes
Low,1.8,291,4.56,63,213,38,No
Low,1.09,165,0.61,76,199,21,No
Medium,1.53,157,3.98,64,164,25,No
High,3.66,29,6.67,22,36,36,Yes
High,3.46,126,4.55,60,32,2,Yes
High,1.3,272,9.09,62,185,0,Yes
Low,1.31,221,5.21,89,247,32,No
Medium,1.16,16,0.61,15,338,33,No
High,1.95,51,8.46,71,161,32,No
Medium,0.18,209,7,88,263,28,No
Low,1.12,277,6.56,62,310,20,No
Medium,3.49,388,9.63,50,113,3,Yes
High,2.88,76,9.7,19,87,1,Yes
Medium,3.65,86,10.68,23,155,12,Yes
High,2.14,165,5.52,19,124,-5,Yes
Medium,1.15,199,7.01,57,151,14,Yes
Medium,0.29,298,4.75,54,275,20,No
Low,0.4,326,5.8,65,327,34,No
Low,0.05,395,6.35,56,235,27,No
Medium,2.88,57,6.15,32,30,-5,Yes
Medium,2.17,179,9.11,91,259,13,Yes
Low,,241,12.19,99,196,24,No
Medium,1.55,203,11.33,,123,24,Yes
High,0.99,375,0.3,74,243,20,No
Medium,1.28,178,5.07,53,20,19,Yes
Low,0.73,338,7.02,62,117,33,No
Medium,1.33,20,5.53,45,150,8,Yes
High,1.77,201,1.15,24,320,25,No
Medium,0.91,237,1.11,87,303,23,No
Medium,2.41,33,4.26,53,61,13,Yes
Medium,2.32,16,12.66,26,90,6,Yes
Low,3.78,365,4.15,45,167,32,Yes
Low,2.24,22,7.57,20,52,14,Yes
Medium,2.18,214,3.07,69,183,34,No
Medium,3.08,41,13.7,69,309,6,Yes
Medium,0.03,254,10.26,23,329,35,No
Low,1.4,351,6.86,68,270,25,No
Low,1.8,379,14.67,84,226,28,No
High,3.68,12,11.95,48,150,16,Yes
High,3.58,155,5.72,14,105,5,Yes
Low,1.8,291,7.11,57,155,34,No
High,2.92,208,5.7,41,88,0,Yes
Low,3.04,39,4.25,43,70,21,Yes
Low,1.23,223,0.61,87,343,39,No
Medium,2.52,33,8.52,41,166,0,Yes
Medium,1.25,158,2.15,91,310,38,No
Medium,0.01,173,7.26,85,,23,No
Medium,3.24,53,13.28,35,179,20,Yes
Low,1.32,218,1.13,61,313,27,No
High,0.57,6,5.45,62,329,-1,No
High,2,13,7.8,22,47,10,Yes
High,1.64,359,6.7,90,331,40,No
High,1.73,84,13.97,25,138,-3,Yes
Low,1.49,95,7.16,43,19,21,Yes
Low,0.1,393,1.95,48,201,28,No
High,2.48,123,10.53,,190,13,Yes
High,0.64,249,1.99,61,207,22,No
High,2.79,92,8.11,53,9,5,Yes
High,1.54,282,0.02,51,319,39,No
Low,1.6,37,13.21,21,11,-10,Yes
High,3.69,49,8.47,19,25,15,Yes
Low,2.65,316,12.15,73,273,24,No
Low,1.46,312,9.09,29,142,-7,Yes
Medium,0.73,336,4.25,62,207,28,No
Medium,0.59,152,11.98,45,141,-9,Yes
Medium,1.25,179,4.03,84,196,24,No
Medium,2.1,166,7.38,42,78,,Yes
Medium,0.25,174,2.35,58,238,34,No
Medium,1.92,371,6.12,45,231,31,No
Medium,1.38,274,3.38,53,232,34,No
Medium,1.42,31,6.65,46,53,23,Yes
Medium,3.64,128,12.78,17,161,4,Yes
High,3.97,206,14.05,74,92,22,Yes
Medium,1.48,172,2.19,90,227,30,No
Low,1.45,193,5.83,57,268,35,No
Medium,0.04,325,1.54,80,321,26,No
Low,3.11,314,8.04,89,15,20,Yes
Medium,1.17,152,11.97,49,105,25,Yes
High,2.44,130,5.19,46,199,17,Yes
Medium,3.17,106,9.39,28,13,3,Yes
High,2.77,301,14.95,37,97,-4,Yes
High,2.21,21,6.33,53,39,24,Yes
High,3,180,9.66,55,47,18,Yes
High,1.57,179,3.6,67,211,12,No
Medium,2.81,29,6.4,24,79,-3,Yes
High,0.95,190,9.78,61,261,26,No
Low,1.08,354,5.26,76,201,26,No
Medium,,167,11.73,19,49,28,Yes
High,3.51,97,6.81,21,4,14,Yes
High,3.37,60,3.11,83,257,38,No
Medium,0.42,265,3.68,88,151,37,No
Low,3.21,78,13.6,43,16,24,Yes
High,3.81,161,7.57,18,48,25,Yes
High,0.66,199,4.02,80,85,26,No
Low,1.78,3,5.01,17,299,20,No
Medium,3.11,197,6.52,88,,16,No
Medium,1.6,161,10.12,52,,12,Yes
Medium,0.99,144,6.72,85,329,33,No
Low,0.12,277,5.49,52,283,-7,No
Medium,1.22,5,10.71,25,42,16,Yes
Medium,1.81,187,8.8,32,103,7,Yes
Low,1.64,192,2.91,47,202,27,No
Medium,3.33,132,0.28,19,195,20,Yes
Medium,2.23,78,1.48,23,355,28,Yes
High,2.84,150,6.92,36,132,25,Yes
High,0.83,375,0.99,24,235,4,No
High,1.17,232,5.18,81,140,30,No
Medium,1.59,164,14.1,,18,9,Yes
Low,2.49,400,5.07,40,218,40,No
High,2.24,128,9.62,60,42,-3,Yes
High,0.2,99,10.8,50,37,-4,Yes
,,3,6.72,42,181,-9,Yes
High,2.36,57,7.51,28,52,18,Yes
Medium,,204,4.8,100,153,29,No
High,1.95,360,2.32,69,153,28,No
Medium,3.43,131,5.51,33,54,25,Yes
Low,0.34,200,5.39,52,285,17,No
Medium,1.76,138,3.91,74,,37,No
Low,0.11,258,0.11,89,291,20,No
Medium,3.59,361,5.52,25,151,-6,Yes
Low,0.73,203,1.91,84,94,39,No
Medium,2.9,360,6.91,98,350,,No
High,2.7,9,9.65,57,31,12,Yes
Medium,1.12,179,4.97,100,15,27,No
High,,45,10.94,37,22,12,Yes
High,3.73,179,4.77,14,156,24,Yes
Low,1.21,350,6.05,76,338,-8,No
Medium,1.2,195,13.67,16,28,13,Yes
Medium,1.52,391,6.94,77,300,34,No
High,1.75,152,10.2,26,176,19,Yes
Low,2,228,6.93,65,194,32,No
High,2.69,85,14.9,42,117,9,Yes
High,1.64,6,8.22,27,42,2,Yes
Low,2.05,167,9.62,88,162,37,Yes
High,1.27,384,4.9,91,193,28,No
Medium,3.84,324,0.67,76,315,21,No
Low,0.03,171,13.05,94,197,31,No
Medium,3.47,9,4.18,40,152,3,Yes
High,3.08,118,13.94,17,136,3,Yes
Medium,1.84,206,5.06,80,,35,No
Medium,2.97,136,14.6,53,190,14,Yes
Medium,1.59,244,10.01,35,286,5,Yes
Medium,3.56,85,10.44,24,177,-4,Yes
Low,2.03,189,5.65,23,170,13,Yes
Medium,1.82,386,6.2,85,244,29,No
High,2.89,146,11.7,27,182,-2,Yes
Medium,1.56,224,5.64,82,170,21,No
High,3.47,57,14.75,34,194,20,Yes
Medium,0.83,395,5.93,54,211,23,No
High,2.38,160,13.49,39,57,24,Yes
High,1.4,154,14.84,24,254,14,Yes
High,1.27,355,3.31,100,44,38,No
Medium,1.3,159,4.6,18,328,32,No
Low,2.81,154,7.65,48,4,0,Yes
Low,1.2,245,1.14,92,327,29,No
Low,3.81,54,5.05,27,,36,Yes
High,1.37,193,7.04,18,142,8,Yes
Low,1.72,268,9.86,26,114,8,Yes
Low,1.09,150,3.52,51,218,21,No
Medium,0,340,10.58,63,324,25,No
Medium,3.88,75,8.29,71,70,28,Yes
Medium,1.37,234,6.32,55,311,35,No
Low,0.47,204,7.32,56,151,37,No
Medium,3.13,16,12.86,60,28,34,Yes
Low,0.66,340,2.84,56,250,39,No
High,3.91,53,14.61,44,193,23,Yes
Medium,2.59,286,5.99,75,239,40,No
High,3.39,9,1.5,54,45,9,Yes
High,0.66,170,3.93,72,236,28,No
Medium,1.41,179,11.56,19,74,25,Yes
Low,1.58,150,1.19,50,348,31,No
Medium,2.57,4,6.3,32,80,12,Yes
Medium,1.64,250,2.96,27,167,35,No
Medium,1.09,327,4.13,81,231,38,No
Medium,3.23,61,11.06,41,131,4,Yes
High,1.4,130,4.74,97,163,18,Yes
Medium,2.93,178,13.32,33,77,0,Yes
High,1.4,3,6.96,50,25,19,Yes
Medium,1.13,300,5.28,59,243,20,No
Low,1.89,144,0.92,54,191,25,No
High,1.71,217,2.65,,258,21,No
Medium,2.92,167,12.81,53,338,34,Yes
Medium,1.24,163,7.28,58,239,33,No
Low,2.14,182,4.72,40,,21,Yes
High,1.94,214,5.45,53,206,24,Yes
Medium,3.81,49,14.21,58,73,-9,Yes
High,3.83,82,5.89,29,,16,Yes
Low,0.78,164,4.69,,220,21,No
Medium,1.85,150,0.78,92,254,39,No
,2.57,101,10.38,53,52,7,Yes
High,3.66,51,14.28,55,17,15,Yes
Medium,3.63,199,9.28,51,47,8,Yes
Medium,0.8,292,0.82,93,298,27,No
High,1.37,128,8.18,42,,9,Yes
High,1.22,176,8.1,98,151,26,No
Medium,3.74,200,13.3,54,0,9,Yes
,1.67,217,7.01,82,213,15,No
Low,1.43,20,2.65,27,111,-4,Yes
Medium,2.58,181,4.63,53,357,40,No
Medium,0.71,361,7.44,82,148,31,No
Low,2.37,271,0.59,94,353,29,No
High,3.64,72,11.23,45,194,16,Yes
High,0.11,110,9.36,19,196,1,Yes
Low,0.84,179,6.24,66,284,35,No
High,1.95,245,0.67,22,246,21,No
High,1.39,3,9.46,46,11,-5,Yes
Medium,3.85,385,0.89,70,154,31,No
Low,0.86,155,3.82,53,200,34,No
Low,1.58,36,0.72,97,184,37,No
Medium,0.82,286,5.7,91,162,9,No
Medium,1.09,335,4.59,97,275,28,No
Low,2.05,86,4.85,24,271,11,Yes
High,0.44,159,7.29,58,311,,No
Medium,1.77,75,2.91,38,75,21,Yes
Medium,1.93,188,4.13,60,148,0,Yes
High,2.93,59,9.5,16,137,9,Yes
Low,1.64,49,4.16,50,95,6,Yes
Medium,1.85,126,11.38,50,38,11,Yes
Medium,1.37,316,4.2,33,111,-4,Yes
Medium,1.33,331,6.67,89,265,28,No
Low,2.81,239,9.56,54,52,22,Yes
Low,1.7,207,6,82,164,33,No
Medium,1.6,140,1.75,98,1,1,Yes
Medium,3.41,116,5.01,92,30,16,Yes
Low,0.66,166,7.14,76,334,21,No
Medium,2.68,89,14.83,,74,-9,Yes
High,3.9,178,10.93,31,128,,Yes
Medium,2.87,81,13.14,60,51,13,Yes
Low,1.61,199,1.28,59,174,39,No
Low,2.29,173,5.17,33,133,6,Yes
High,3.71,27,7.59,54,191,-2,Yes
High,1.78,142,7.88,15,125,-4,Yes
Medium,0.44,179,1.12,85,310,36,No
Low,3.87,96,5.87,28,179,-7,Yes
Medium,0.08,329,4.87,56,316,24,No
Medium,1.26,332,4.48,55,340,23,No
High,2,310,12.82,42,149,-2,Yes
Medium,3.38,188,11.77,23,0,,Yes
Low,2,384,6.6,90,168,24,No
Low,3.85,191,8.32,22,93,3,Yes
,1.64,165,5.06,57,80,9,No
High,3.54,24,6.34,44,15,1,Yes
Medium,2.82,128,7.4,24,124,36,Yes
Medium,1.34,190,3.2,58,192,21,No
Low,2.57,380,4.66,81,199,35,No
Medium,1.97,354,3.05,61,221,26,No
Medium,1.14,382,8.18,25,110,15,Yes
Low,3.78,172,13.36,39,189,10,Yes
Medium,3.05,118,4.91,24,151,15,Yes
High,0.98,277,7.04,72,,40,No
High,0.74,43,6.93,39,164,24,Yes
Low,3.9,84,10.04,83,77,20,Yes
Medium,2.9,135,4.01,96,105,9,Yes
High,1.33,189,2.99,24,326,7,Yes
High,3.81,167,9.76,32,16,-5,Yes
High,1.77,372,13.12,29,40,0,Yes
High,2.56,152,9.14,60,130,19,Yes
Low,2.32,169,5.22,90,270,33,No
High,0.08,34,5.41,,19,20,Yes
Low,2.91,104,6.8,50,34,36,Yes
High,0.3,65,5.93,40,338,13,Yes
High,,202,2.39,79,21,27,No
Medium,1.77,117,4.86,37,47,,Yes
Medium,1.78,379,5.73,57,133,13,Yes
Medium,1.54,221,13.65,85,227,26,No
Medium,0.97,362,5.58,93,210,-4,No
High,2.52,228,0.21,50,80,5,No
Medium,0.38,219,1.23,76,211,38,No
High,1.48,118,9.07,41,194,12,Yes
Low,,278,8.19,76,44,-8,Yes
Medium,2.02,181,12.93,49,104,0,Yes
Medium,2.97,30,8.62,25,197,1,Yes
